order_day,tos_flg,disconotice_flg,oam_activelogin_cnt,term_length,called_numcalls_cnt,latefee_flg,dwelling_type_cd,curr_usage,product_type_cd,pool,automatic_payment_flg,weblog_flg,risk_level,deposit_onhand_amt,ebill_enroll_flag,called_flg,oam_flg,sap_productname,numweblog_cnt,disconnects_flg,load_profile,city,zipcode,home_value,county,tdsp,dma,ev_driver,segment,customer_id,meter_id
2020-12-21,,N,0.0,14,0.0,N,M,757.0,TERM,,N,N,L,280.0,Y,N,Y,Reliant Truly Free Weekends 14 plan,0.0,N,R2,IRVING,750385978,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,462,31929
2020-12-21,,N,0.0,12,0.0,Y,M,807.0,TERM,,N,N,L,,Y,N,Y,Reliant Secure 12 plan,0.0,N,R1,KATY,774493379,,HARRIS,CNP,HOUSTON,N,6,57300,43405
2020-12-22,,N,0.0,0,0.0,N,S,440.0,MTM,,N,N,L,,Y,N,Y,Reliant Clear Flex plan,0.0,N,R2,FORT WORTH,761790000,231260.0,TARRANT,ONC,DALLAS-FT. WORTH,N,9,16020,6736
2020-12-22,,N,0.0,0,0.0,N,M,922.0,MTM,,N,N,H,,Y,N,Y,Reliant Flex plan,0.0,N,R1,DEL RIO,788408806,,VAL VERDE,CPL,SAN ANTONIO,N,1,37317,45332
2020-12-22,,N,0.0,0,0.0,N,S,1327.0,MTM,,N,Y,M,,Y,N,Y,Reliant Flex plan,1.0,N,R2,OAK POINT,750680000,442000.0,DENTON,ONC,DALLAS-FT. WORTH,N,7,3127,23006
2020-12-22,,N,0.0,24,0.0,N,S,1935.0,TERM,,N,N,L,,N,N,Y,Reliant Secure Advantage 24 plan,0.0,N,R2,PFLUGERVILLE,786603340,588386.0,TRAVIS,ONC,AUSTIN,N,11,9067,20302
2020-12-22,,N,0.0,24,0.0,N,S,775.0,TERM,,N,Y,L,,N,N,Y,Reliant Texas Bonus 24 plan,3.0,N,R1,FORT WORTH,761648048,83332.0,TARRANT,ONC,DALLAS-FT. WORTH,N,4,58422,32159
2020-12-22,,N,0.0,12,1.0,N,M,,TERM,,N,Y,M,,Y,Y,Y,Reliant Secure 12 plan,10.0,N,R1,HOUSTON,77006,,HARRIS,CNP,HOUSTON,N,11,36491,3503
2020-12-22,,N,0.0,24,0.0,N,S,601.0,TERM,,Y,N,L,,Y,N,Y,Reliant Speak Save 24 plan,0.0,N,R1,HOUSTON,770894230,,HARRIS,CNP,HOUSTON,N,12,53794,47925
2020-12-22,,N,0.0,24,0.0,Y,M,420.0,TERM,,N,N,L,,Y,N,Y,Reliant Secure 24 plan with MileagePlus miles,0.0,N,R2,DALLAS,752482775,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,7709,32942
2020-12-22,,N,0.0,24,0.0,N,S,1518.0,TERM,,Y,N,L,,N,N,N,Reliant Secure 24 plan,0.0,N,R2,BIG SPRING,797204536,207501.0,HOWARD,ONC,ODESSA-MIDLAND,N,6,33566,7883
2020-12-22,,N,0.0,21,1.0,N,S,1132.0,TERM,,N,N,L,,N,Y,N,Reliant Secure 21 plan,0.0,N,R1,HOUSTON,77047,,HARRIS,CNP,HOUSTON,N,11,28007,8976
2020-12-22,,N,0.0,12,3.0,N,S,2105.0,TERM,,Y,N,M,160.0,N,Y,Y,Reliant Predictable Bill plan,0.0,N,R1,FRESNO,77545,416290.0,FORT BEND,CNP,HOUSTON,N,12,43100,23940
2020-12-22,,N,0.0,24,2.0,N,S,,TERM,,Y,N,M,,Y,Y,N,Reliant Home Advantage 24 plan,0.0,N,R1,HOUSTON,770574003,,HARRIS,CNP,HOUSTON,N,5,24069,42190
2020-12-22,,N,0.0,22,0.0,Y,S,1055.0,TERM,,N,N,L,,Y,N,N,Reliant Secure 22 plan,0.0,N,R2,BURLESON,760286251,184694.0,JOHNSON,ONC,DALLAS-FT. WORTH,N,2,52080,58464
2020-12-23,,N,0.0,30,0.0,Y,S,861.0,TERM,,N,N,L,,Y,N,Y,Reliant Secure 30 plan,0.0,N,R1,IRVING,750603803,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,55431,12393
2020-12-23,,N,0.0,24,0.0,Y,S,369.0,TERM,,N,N,L,,N,N,N,Reliant Heart Power plan,0.0,N,R1,DEER PARK,775366203,,HARRIS,CNP,HOUSTON,N,11,16557,60953
2020-12-23,,N,0.0,18,0.0,N,M,1040.0,TERM,,N,N,L,,N,N,N,Reliant Secure 18 plan,0.0,N,R2,DALLAS,752437397,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,1883,22603
2020-12-23,,N,0.0,24,0.0,N,S,680.0,TERM,,Y,N,L,,N,N,Y,Reliant Power On 24 plan,0.0,N,R2PV,RICHARDSON,750820000,513943.0,DALLAS,ONC,DALLAS-FT. WORTH,N,7,19383,20757
2020-12-23,,N,0.0,24,0.0,Y,M,1005.0,TERM,,N,Y,L,75.0,Y,N,Y,Reliant Hero 24 plan,1.0,N,R2,FORT WORTH,761062427,,TARRANT,ONC,DALLAS-FT. WORTH,N,4,32560,49255
2020-12-23,,N,0.0,16,0.0,N,M,558.0,TERM,,Y,Y,L,,Y,N,Y,Reliant Truly Free Weekends 16 plan,1.0,N,R1,HUMBLE,773965219,,HARRIS,CNP,HOUSTON,N,8,40881,22039
2020-12-23,,N,0.0,0,0.0,N,M,580.0,MTM,,Y,Y,L,,N,N,Y,Reliant Clear Flex plan,1.0,N,R2,HOUSTON,770556171,,HARRIS,CNP,HOUSTON,N,11,56608,36165
2020-12-23,,Y,0.0,24,0.0,Y,S,1732.0,TERM,,N,N,M,,N,N,Y,Reliant Secure 24 plan,0.0,N,R1,FRESNO,77545,225020.0,FORT BEND,CNP,HOUSTON,N,4,26705,4922
2020-12-28,,N,0.0,60,0.0,N,M,768.0,TERM,,N,N,H,210.0,N,N,N,Reliant Secure 60 plan,0.0,N,R2,DALLAS,752430614,,DALLAS,ONC,DALLAS-FT. WORTH,N,5,10607,14099
2020-12-28,,Y,0.0,16,0.0,Y,S,1289.0,TERM,,N,Y,M,,Y,N,Y,Reliant Truly Free Weekends 16 plan,2.0,N,R2,BROWNSBORO,757566626,,HENDERSON,ONC,DALLAS-FT. WORTH,N,10,57131,9146
2020-12-28,,N,0.0,0,0.0,N,S,164.0,MTM,,N,Y,L,,Y,N,Y,Reliant Clear Flex plan,1.0,N,R1,CROWLEY,760362823,201035.0,TARRANT,ONC,DALLAS-FT. WORTH,N,6,48520,53993
2020-12-28,,N,0.0,24,0.0,N,M,1054.0,TERM,,Y,N,L,,N,N,Y,Reliant Secure 24 plan,0.0,N,R2,TYLER,757033350,,SMITH,ONC,TYLER-LONGVIEW(LFKN&NCGD),N,6,27334,7651
2020-12-28,,N,0.0,14,0.0,N,S,19.0,TERM,,Y,Y,L,4.0,Y,N,Y,Reliant Secure 14 plan,1.0,N,R1,ODESSA,797633704,21945.0,ECTOR,ONC,ODESSA-MIDLAND,N,4,33394,5563
2020-12-28,,N,0.0,60,4.0,N,S,154.0,TERM,,N,Y,M,,Y,Y,Y,Reliant Secure 60 plan,2.0,N,R1,LANCASTER,751342402,,DALLAS,ONC,DALLAS-FT. WORTH,N,8,12129,18714
2020-12-28,,N,0.0,14,0.0,N,S,1262.0,TERM,,N,N,L,,Y,N,N,Reliant Truly Free Weekends 14 plan,0.0,N,R2,ODESSA,797615310,12125.0,ECTOR,ONC,ODESSA-MIDLAND,N,4,909,26499
2020-12-28,,N,0.0,20,1.0,Y,M,526.0,TERM,,N,N,L,,N,Y,N,Reliant Get More Save More 20 plan,0.0,N,R1,HOUSTON,770541445,,HARRIS,CNP,HOUSTON,N,4,42651,60269
2020-12-28,,N,0.0,0,0.0,N,S,985.0,MTM,,Y,N,L,56.0,Y,N,N,Reliant Flex plan,0.0,N,R2,HOUSTON,770032607,,HARRIS,CNP,HOUSTON,N,3,45528,26961
2020-12-28,,N,0.0,20,1.0,N,M,740.0,TERM,,N,N,L,,N,Y,N,Reliant Secure 20 plan,0.0,N,R2,FORT WORTH,761377523,,TARRANT,ONC,DALLAS-FT. WORTH,N,3,27396,17686
2020-12-28,,N,0.0,24,0.0,N,S,1000.0,TERM,,Y,N,L,,Y,N,Y,Reliant Secure Advantage 24 plan,0.0,N,R2,KATY,774501528,,HARRIS,CNP,HOUSTON,N,4,34918,50472
2020-12-28,,N,0.0,0,0.0,N,S,786.0,MTM,,N,N,L,,N,N,Y,Reliant Flex plan,0.0,N,R1,HOUSTON,770843318,,HARRIS,CNP,HOUSTON,N,11,59807,14335
2020-12-28,,N,0.0,12,0.0,N,S,769.0,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 12 100 Wind plan,0.0,N,R2,DALLAS,75219,,DALLAS,ONC,DALLAS-FT. WORTH,N,2,37667,56694
2020-12-28,,N,0.0,14,0.0,N,S,1353.0,TERM,,Y,N,L,,Y,N,Y,Reliant Secure Advantage 14 plan,0.0,N,R2,GALVESTON,775511770,190170.0,GALVESTON,CNP,HOUSTON,N,11,97,7266
2020-12-28,,N,0.0,18,0.0,Y,S,1079.0,TERM,,N,N,L,,Y,N,Y,Reliant Secure 18 plan,0.0,N,R2,HOUSTON,770611408,,HARRIS,CNP,HOUSTON,N,3,32672,38817
2020-12-28,,N,0.0,14,0.0,N,M,322.0,TERM,,Y,N,L,,N,N,Y,Reliant Truly Free Weekends 14 plan,0.0,N,R1,ALAMO,785163525,,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,8,16608,53332
2020-12-28,,N,0.0,12,0.0,N,S,1275.0,TERM,,N,N,L,,N,N,N,Reliant Truly Free Weekends 12 plan,0.0,N,R2,ODESSA,797648939,27862.0,ECTOR,ONC,ODESSA-MIDLAND,N,8,22106,60264
2020-12-28,,N,0.0,24,0.0,N,M,898.0,TERM,,Y,N,L,,Y,N,Y,Reliant Truly Free Nights 24 plan,0.0,N,R2,PLANO,750242219,,COLLIN,ONC,DALLAS-FT. WORTH,N,4,1318,21838
2020-12-28,,N,0.0,0,0.0,N,M,722.0,MTM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,0.0,N,R2,HOUSTON,770981329,,HARRIS,CNP,HOUSTON,N,11,53317,968
2020-12-28,,N,0.0,18,0.0,N,S,760.0,TERM,,N,N,L,,N,N,Y,Reliant Secure 18 plan,0.0,N,R1,HOUSTON,77083,203130.0,FORT BEND,CNP,HOUSTON,N,11,58279,21166
2020-12-28,,N,0.0,0,0.0,N,M,613.0,MTM,,N,N,L,,N,N,N,Monthly Flex Plan for Business,0.0,N,R2,ROSENBERG,774715156,,FORT BEND,CNP,HOUSTON,N,4,60302,5458
2020-12-28,,N,0.0,0,0.0,N,M,594.0,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0.0,N,R1,HOUSTON,770404714,,HARRIS,CNP,HOUSTON,N,3,52371,44874
2020-12-28,,N,0.0,14,0.0,N,M,432.0,TERM,,N,Y,L,,N,N,Y,Reliant Truly Free Weekends 14 plan,8.0,N,R1,HUMBLE,773382863,,HARRIS,CNP,HOUSTON,N,8,36492,30905
2020-12-28,,N,0.0,24,0.0,N,S,629.0,TERM,,N,Y,L,200.0,Y,N,Y,Reliant Truly Free Weekends 24 plan,1.0,N,R1,SAN ANGELO,769032658,,TOM GREEN,WTU,SAN ANGELO,N,1,6418,48822
2020-12-28,,N,0.0,12,0.0,N,M,1017.0,TERM,,Y,N,L,,Y,N,Y,Reliant Apartment 12 plan,0.0,N,R2,ODESSA,797658623,,MIDLAND,ONC,ODESSA-MIDLAND,N,10,58406,40721
2020-12-28,,N,0.0,24,0.0,N,S,1920.0,TERM,,N,N,L,,Y,N,Y,Reliant Secure Advantage 24 plan,0.0,N,R2,THE COLONY,750561880,274564.0,DENTON,ONC,DALLAS-FT. WORTH,N,4,58383,26362
2020-12-28,,N,0.0,12,1.0,Y,S,2010.0,TERM,,N,N,L,,N,Y,N,Reliant Truly Free Weekends 12 plan,0.0,N,R2,GRAND PRAIRIE,750526437,,DALLAS,ONC,DALLAS-FT. WORTH,N,11,10222,36128
2020-12-28,,N,0.0,0,0.0,N,S,709.0,MTM,,N,N,L,,Y,N,Y,Reliant Clear Flex plan,0.0,N,R1,HOUSTON,77044,,HARRIS,CNP,HOUSTON,N,10,45896,1827
2020-12-28,,N,0.0,24,0.0,N,S,1294.0,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 24 plan,0.0,N,R1,LEAGUE CITY,77573,433070.0,GALVESTON,CNP,HOUSTON,N,9,26941,18243
2020-12-28,,N,0.0,14,0.0,N,S,614.0,TERM,,N,N,L,,N,N,N,Reliant Get More Save More 14 plan,0.0,N,R2,FORT WORTH,761193538,72885.0,TARRANT,ONC,DALLAS-FT. WORTH,N,3,51293,58090
2020-12-28,,N,0.0,0,0.0,N,M,597.0,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0.0,N,R2,NACOGDOCHES,759617770,,NACOGDOCHES,ONC,TYLER-LONGVIEW(LFKN&NCGD),N,10,8268,22327
2020-12-28,,N,0.0,14,0.0,N,M,321.0,TERM,,N,N,L,,Y,N,Y,Reliant Truly Free Weekends 14 plan,0.0,N,R1,DALLAS,752438777,,DALLAS,ONC,DALLAS-FT. WORTH,N,5,10968,19296
2020-12-28,,N,0.0,0,0.0,Y,M,587.0,MTM,,N,Y,L,,Y,N,Y,Reliant PowerTracker ,14.0,N,R1,KATY,77494,,FORT BEND,CNP,HOUSTON,N,12,13809,47522
2020-12-28,,N,0.0,14,0.0,Y,M,516.0,TERM,,N,N,L,,Y,N,N,Reliant Truly Free Weekends 14 plan,0.0,N,R1,KATY,77494,,FORT BEND,CNP,HOUSTON,N,12,51241,22816
2020-12-28,,N,0.0,12,1.0,N,S,375.0,TERM,,N,Y,L,,Y,Y,Y,Reliant Secure 12 plan,1.0,N,R1,KINGWOOD,773391092,,HARRIS,CNP,HOUSTON,N,1,54325,54168
2020-12-28,Y,N,0.0,0,0.0,N,M,340.0,MTM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends plan,0.0,N,R2,HOUSTON,770367763,,HARRIS,CNP,HOUSTON,N,3,10317,37594
2020-12-28,,N,0.0,0,0.0,N,S,705.0,MTM,,N,Y,L,,N,N,Y,Reliant Simple Solar Sell Back Flex,2.0,N,R1PV,LEWISVILLE,750672026,532220.0,DENTON,TNP,DALLAS-FT. WORTH,N,2,16931,8133
2020-12-28,,N,0.0,0,0.0,N,M,642.0,MTM,,Y,N,L,,N,N,Y,Reliant Keep Your Cash Nights Weekends plan,0.0,N,R1,HOUSTON,770414310,,HARRIS,CNP,HOUSTON,N,11,316,11915
2020-12-29,,N,0.0,12,1.0,N,S,1250.0,TERM,,Y,N,M,,N,Y,Y,Reliant Power On 12 plan,0.0,N,R2,BURKBURNETT,76354,185788.0,WICHITA,ONC,WICHITA FALLS & LAWTON,N,6,9388,456
2020-12-29,,Y,0.0,24,0.0,Y,S,1008.0,TERM,,Y,N,M,,Y,N,Y,Reliant Learn Conserve 24 plan,0.0,N,R1,KATY,77449,,HARRIS,CNP,HOUSTON,N,11,15548,23096
2020-12-29,,N,0.0,16,0.0,N,S,948.0,TERM,Y,Y,N,L,,Y,N,Y,Reliant Digital Discount 16 plan,0.0,N,R1,PLANO,750247266,524108.0,COLLIN,ONC,DALLAS-FT. WORTH,Y,7,34119,44333
2020-12-30,,N,0.0,16,1.0,N,S,719.0,TERM,,N,N,L,,N,Y,N,Reliant Truly Free Weekends 16 plan,0.0,N,R1,CONROE,77385,277350.0,MONTGOMERY,CNP,HOUSTON,N,7,23972,10412
2020-12-31,,N,0.0,12,1.0,Y,S,2157.0,TERM,,N,N,L,,N,Y,N,Reliant Free Weekends 12 plan,0.0,N,R2PV,ROUND ROCK,786649769,,WILLIAMSON,ONC,AUSTIN,N,12,5691,37077
2020-12-31,,N,0.0,0,0.0,N,M,67.0,MTM,,N,N,H,,N,N,N,Monthly Flex Plan for Business,0.0,N,R2,HOUSTON,770361515,,HARRIS,CNP,HOUSTON,N,3,55409,55719
2021-01-04,,N,0.0,0,0.0,N,S,1572.0,MTM,,Y,N,L,,Y,N,Y,Reliant Clear Flex plan,0.0,N,R2,GRANDVIEW,760500000,332177.0,JOHNSON,ONC,DALLAS-FT. WORTH,N,1,22531,49884
2021-01-04,,N,0.0,0,1.0,N,M,730.0,MTM,,N,N,H,,Y,Y,N,Reliant Flex plan,0.0,N,R1,CYPRESS,77429,,HARRIS,CNP,HOUSTON,N,11,32569,27883
2021-01-04,,N,0.0,20,0.0,N,S,901.0,TERM,,N,N,L,,N,N,Y,Reliant Truly Free Weekends 20 plan,0.0,N,R1,DALLAS,752043702,,DALLAS,ONC,DALLAS-FT. WORTH,N,8,10676,23901
2021-01-04,,Y,0.0,14,0.0,N,M,1265.0,TERM,,N,N,M,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 14 plan,0.0,N,R1,KATY,77450,,HARRIS,CNP,HOUSTON,N,11,58829,58803
2021-01-04,,N,0.0,0,0.0,N,S,229.0,MTM,,N,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R1,HOUSTON,770382610,,HARRIS,CNP,HOUSTON,N,3,52662,21010
2021-01-04,,N,0.0,36,0.0,N,S,1397.0,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 36 plan,0.0,N,R2,MANVEL,775784264,,BRAZORIA,CNP,HOUSTON,N,1,25496,11049
2021-01-04,,N,0.0,18,0.0,N,S,1442.0,TERM,,N,N,L,,N,N,N,Reliant Secure 18 plan,0.0,N,R2,HOUSTON,770844048,,HARRIS,CNP,HOUSTON,N,4,16199,34462
2021-01-04,,N,0.0,0,0.0,Y,M,826.0,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0.0,N,R1,KATY,774507546,,HARRIS,CNP,HOUSTON,N,3,41300,56379
2021-01-04,,N,0.0,12,1.0,N,S,2002.0,TERM,Y,N,N,H,,N,Y,Y,Reliant Free Weekends 12 plan,0.0,N,R1,HOUSTON,770901862,,HARRIS,CNP,HOUSTON,N,12,17134,1017
2021-01-04,,N,1.0,16,0.0,N,M,582.0,TERM,,N,N,L,,N,N,Y,Reliant Keep Your Cash Nights Weekends 16 plan,0.0,N,R1,HOUSTON,770354822,,HARRIS,CNP,HOUSTON,N,3,54123,38061
2021-01-04,,N,0.0,0,0.0,N,M,616.0,MTM,,N,N,L,,N,N,Y,Reliant Flex plan,0.0,N,R1,EDINBURG,785415689,,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,3,49762,46140
2021-01-04,,N,0.0,60,0.0,N,M,106.0,TERM,,N,N,L,,N,N,N,Reliant Easy Look 60 plan,0.0,N,R1,FRISCO,75035,,COLLIN,ONC,DALLAS-FT. WORTH,N,2,42014,21463
2021-01-04,,N,0.0,12,1.0,N,M,1441.0,TERM,,N,N,L,,N,Y,N,Reliant Conservation 12 plan,0.0,N,R2,HOUSTON,770601452,,HARRIS,CNP,HOUSTON,N,5,59916,19036
2021-01-04,,N,0.0,24,0.0,N,S,1649.0,TERM,,N,Y,L,370.0,Y,N,Y,Reliant Secure 24 plan,1.0,N,R1,CYPRESS,774292255,,HARRIS,CNP,HOUSTON,N,12,49220,51717
2021-01-04,,N,0.0,21,1.0,N,S,142.0,TERM,,Y,N,L,,N,Y,Y,Reliant Keep Your Cash Nights Weekends 21 plan,0.0,N,R1,HOUSTON,770605403,,HARRIS,CNP,HOUSTON,N,4,4782,26971
2021-01-05,,N,0.0,0,0.0,N,M,1154.0,MTM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends plan,0.0,N,R1,HOUSTON,77086,,HARRIS,CNP,HOUSTON,N,3,26679,48533
2021-01-05,,N,0.0,0,0.0,N,S,1161.0,MTM,Y,Y,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R1,HOUSTON,770251943,,HARRIS,CNP,HOUSTON,N,9,19746,36728
2021-01-05,,N,0.0,6,1.0,N,M,486.0,TERM,,N,N,M,,N,Y,N,Reliant Secure 6 plan,0.0,N,R2,HOUSTON,770135652,,HARRIS,CNP,HOUSTON,N,5,6809,47121
2021-01-05,,N,0.0,0,0.0,N,S,2000.0,MTM,,N,Y,L,,Y,N,Y,Reliant PowerTracker ,1.0,N,R2,ARLINGTON,760132006,152656.0,TARRANT,ONC,DALLAS-FT. WORTH,N,1,54691,59190
2021-01-06,,N,0.0,0,0.0,N,M,350.0,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0.0,N,R1,HOUSTON,770541837,,HARRIS,CNP,HOUSTON,N,11,56277,52363
2021-01-06,,N,0.0,0,0.0,N,M,430.0,MTM,,N,N,L,520.0,Y,N,Y,Reliant PowerTracker ,0.0,N,R1,ODESSA,797646674,89340.0,ECTOR,ONC,ODESSA-MIDLAND,N,4,47976,3074
2021-01-06,,N,0.0,14,0.0,N,S,1999.0,TERM,,Y,Y,L,,Y,N,Y,Reliant Secure 14 plan,2.0,N,R2,FAIRFIELD,75840,,FREESTONE,ONC,DALLAS-FT. WORTH,N,1,10541,47905
2021-01-06,,N,0.0,12,0.0,N,S,1147.0,TERM,,N,Y,L,,Y,N,Y,Reliant Secure 12 plan,1.0,N,R1,HOUSTON,770831112,,HARRIS,CNP,HOUSTON,N,8,24916,5248
2021-01-06,,N,0.0,0,0.0,N,S,23.0,MTM,,N,N,L,,N,N,N,Monthly Flex Plan for Business,0.0,N,R1,SEALY,774741641,132528.0,AUSTIN,CNP,HOUSTON,N,11,34232,51392
2021-01-06,,N,0.0,12,0.0,N,S,506.0,TERM,,N,N,L,,N,N,N,Reliant Secure 12 plan,0.0,N,R1,HOUSTON,770834315,,HARRIS,CNP,HOUSTON,N,11,12438,23941
2021-01-06,,N,0.0,36,0.0,N,S,1753.0,TERM,,Y,Y,L,,Y,N,Y,Reliant Secure 36 plan,2.0,N,R1,EULESS,76039,515000.0,TARRANT,ONC,DALLAS-FT. WORTH,N,2,25595,54126
2021-01-06,,Y,0.0,21,0.0,N,S,1190.0,TERM,,Y,N,M,,Y,N,Y,Reliant Truly Free Weekends 21 plan,0.0,N,R2,DALLAS,752277442,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,29430,6056
2021-01-06,,N,0.0,0,0.0,N,S,2030.0,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0.0,N,R2,ALLEN,75002,247209.0,COLLIN,ONC,DALLAS-FT. WORTH,N,4,59988,7064
2021-01-06,,N,0.0,0,0.0,N,M,45.0,MTM,,N,N,L,,N,N,N,Monthly Flex Plan for Business,0.0,N,R1,GALVESTON,775502500,169820.0,GALVESTON,CNP,HOUSTON,N,11,54487,50437
2021-01-06,,N,0.0,20,0.0,N,S,575.0,TERM,,Y,N,L,,N,N,N,Reliant Secure 20 plan,0.0,N,R1,EDINBURG,785419219,110125.0,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,10,13145,42084
2021-01-06,,N,0.0,20,0.0,N,M,945.0,TERM,,Y,N,L,325.0,Y,N,Y,Reliant Secure 20 plan,0.0,N,R2,IRVING,750619519,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,2490,32967
2021-01-06,,N,0.0,24,0.0,N,S,1200.0,TERM,,Y,N,M,,Y,N,Y,Reliant Secure 24 plan with MileagePlus miles,0.0,N,R2PV,PFLUGERVILLE,78660,527861.0,TRAVIS,ONC,AUSTIN,N,2,49075,35138
2021-01-06,,N,0.0,12,0.0,N,S,679.0,TERM,,N,N,L,,N,N,N,Reliant Get More Save More 12 plan,0.0,N,R1,MESQUITE,751493007,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,10704,26395
2021-01-06,,N,0.0,0,0.0,N,S,898.0,MTM,,Y,N,L,270.0,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,0.0,N,R1,MESQUITE,751504902,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,23429,38321
2021-01-06,Y,N,0.0,21,0.0,N,S,2002.0,TERM,,N,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 21 plan,0.0,N,R2,ARLINGTON,760174230,261124.0,TARRANT,ONC,DALLAS-FT. WORTH,N,2,38577,18738
2021-01-06,,N,0.0,20,0.0,N,S,3415.0,TERM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends 20 plan,0.0,N,R2,HOUSTON,770093308,,HARRIS,CNP,HOUSTON,N,3,32466,40684
2021-01-06,,N,0.0,0,0.0,Y,S,421.0,MTM,,N,N,L,,N,N,Y,Reliant Keep Your Cash Nights Weekends plan,0.0,N,R1,MESQUITE,751494012,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,6321,28675
2021-01-06,,N,0.0,17,0.0,N,S,1468.0,TERM,,N,N,L,,N,N,Y,Reliant Secure 17 plan,0.0,N,R1,HOUSTON,770721335,,HARRIS,CNP,HOUSTON,N,3,31111,12962
2021-01-06,,N,0.0,30,0.0,N,M,199.0,TERM,,N,N,L,,N,N,N,Reliant Secure 30 plan,0.0,N,R1,HOUSTON,770815534,,HARRIS,CNP,HOUSTON,N,3,49186,47869
2021-01-06,,N,0.0,0,0.0,N,S,483.0,MTM,,N,N,L,,Y,N,Y,Reliant PowerTracker ,0.0,N,R1,LEWISVILLE,75067,209379.0,DENTON,TNP,DALLAS-FT. WORTH,N,6,31922,15433
2021-01-06,,N,0.0,0,0.0,N,S,1931.0,MTM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends plan,0.0,N,R1,CARROLLTON,75007,654755.0,DENTON,ONC,DALLAS-FT. WORTH,N,2,18809,48553
2021-01-06,,N,0.0,20,0.0,N,S,2025.0,TERM,,N,N,L,,N,N,N,Reliant Free Weekends 20 plan,0.0,N,R2,FORT WORTH,761648175,87487.0,TARRANT,ONC,DALLAS-FT. WORTH,N,8,58965,23206
2021-01-07,,N,0.0,14,0.0,N,S,616.0,TERM,,N,Y,L,,Y,N,Y,Reliant Secure 14 plan,1.0,N,R1,MCKINNEY,75070,383431.0,COLLIN,ONC,DALLAS-FT. WORTH,N,12,4202,45911
2021-01-07,,N,0.0,20,0.0,N,S,2266.0,TERM,,N,Y,L,,Y,N,Y,Reliant Secure 20 plan,7.0,N,R2,WICHITA FALLS,763064600,134640.0,WICHITA,ONC,WICHITA FALLS & LAWTON,N,10,18954,19439
2021-01-07,,N,0.0,0,0.0,N,M,830.0,MTM,,N,Y,L,160.0,Y,N,Y,Reliant Clear Flex plan,2.0,N,R1,PFLUGERVILLE,786605222,,TRAVIS,ONC,AUSTIN,N,4,39450,22465
2021-01-07,,N,0.0,0,0.0,N,M,540.0,MTM,,N,N,L,,N,N,N,Reliant Flex plan,0.0,N,R1,HOUSTON,770366569,,HARRIS,CNP,HOUSTON,N,5,2949,14169
2021-01-07,,N,0.0,12,0.0,N,S,524.0,TERM,,N,N,L,,N,N,N,Reliant Secure 12 plan,0.0,N,R1,DESOTO,751154438,,DALLAS,ONC,DALLAS-FT. WORTH,N,1,48317,47142
2021-01-07,,N,0.0,18,0.0,N,S,495.0,TERM,,Y,N,L,,Y,N,N,Reliant Truly Free Weekends 18 plan,0.0,N,R2,ROWLETT,750892026,,DALLAS,ONC,DALLAS-FT. WORTH,N,12,26310,5717
2021-01-07,,N,0.0,20,0.0,N,S,1996.0,TERM,,Y,N,L,,N,N,Y,Reliant Secure 20 plan,0.0,N,R2,HARKER HEIGHTS,76548,310826.0,BELL,ONC,WACO-TEMPLE-BRYAN,N,7,12680,40702
2021-01-07,,N,0.0,24,1.0,N,S,3334.0,TERM,,N,N,L,,N,Y,Y,Reliant Learn Conserve 24 plan,0.0,N,R2,HOUSTON,770884736,,HARRIS,CNP,HOUSTON,N,4,18550,52297
